"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
6.40795803070068,11.5020027160645,17.6142482757568,0,8.87310218811035,11.9221878051758,0.957531750202179,0.272241830825806,-1.69268560409546,0.131014138460159,3.36409640312195,0.336386263370514,-0.50495457649231,0.524989247322083,0.1002192273736,-0.14961189031601,0,0,0,0.222150608897209,6.75900030136108,10.1569986343384,11.7065238952637,12.9859485626221,14.3007984161377,15.1692609786987,16.3327789306641,3.59653425216675,0.561696708202362,0.435713857412338,0.565464377403259,0.541308701038361,0.520943582057953,0.491531074047089,0.444919645786285,0.379189103841782,0.261424690485001,0.123744465410709,0.0241757873445749,0
0.253473371267319,8.26562786102295,12.3212480545044,0,1.16127717494965,8.65548515319824,11.5199432373047,0.295888930559158,361.701599121094,14.0745286941528,0.238598376512527,0.211074471473694,0.174891263246536,0.966203033924103,0.933264851570129,0.845327377319336,0,0,0,0,0,0,0,0,0.298673987388611,2.09575748443604,4.70926141738892,0.0162737444043159,0.0357986576855183,0.952406346797943,0.0485439077019691,0.0331132598221302,0.0264224223792553,0.0208460744470358,0.0145579604431987,0.010514528490603,0.00597670674324036,0.00322908256202936,0.00173977680969983,0
3.86595058441162,11.025089263916,22.8129978179932,0,7.06568813323975,12.0280475616455,1.50037288665771,0.457737982273102,1.16176009178162,1.40001356601715,2.79580330848694,1.34939813613892,0.292689055204391,0.714548707008362,0.467120379209518,0.101247034966946,0,0,0,0,0.119999825954437,1.42854964733124,3.94952416419983,9.80404663085938,13.7190446853638,16.0538330078125,20.1386947631836,1.40733587741852,0.377396643161774,0.732832670211792,0.374383181333542,0.303995847702026,0.229472577571869,0.17121659219265,0.134109407663345,0.10812496393919,0.0813642144203186,0.0464531295001507,0.0151543896645308,0
5.04859495162964,13.0511960983276,26.1767539978027,0,8.80435657501221,14.2485380172729,1.45594704151154,0.441869646310806,-0.0369898341596127,1.14690840244293,3.55305457115173,1.55766344070435,0.172532185912132,0.711111783981323,0.449724346399307,0.0615143738687038,0,0,0,0,0.0342499762773514,2.17249703407288,7.61439943313599,12.7244997024536,17.2499504089355,19.8535404205322,22.8341121673584,1.99424922466278,0.387459963560104,0.664000928401947,0.376883745193481,0.331768423318863,0.288964211940765,0.248433157801628,0.196973100304604,0.138097673654556,0.0866090655326843,0.0407090298831463,0.00818862579762936,0
10.1511268615723,14.0163240432739,28.5289993286133,0,12.8963603973389,15.1759023666382,0.787761390209198,0.412223696708679,-1.1784416437149,0.0978173166513443,4.49886608123779,0.23654493689537,-0.152091190218925,0.447094112634659,0.0501260720193386,-0.0323147661983967,0,0.79499739408493,3.92301988601685,7.61409616470337,10.3149976730347,12.7275991439819,15.4667768478394,18.1521530151367,20.8795032501221,22.5641651153564,25.646089553833,7.42200422286987,0.725239157676697,0.443327486515045,0.718917787075043,0.662604749202728,0.572221338748932,0.460298120975494,0.344004660844803,0.234006747603416,0.132318660616875,0.0545499734580517,0.0109203848987818,0
2.25053858757019,8.56937789916992,17.073522567749,0,4.4629111289978,9.47798252105713,2.86353802680969,0.413791537284851,18.6793937683105,3.51795959472656,1.68774390220642,0.918831884860992,0.326266318559647,0.837490797042847,0.695578515529633,0.429929196834564,0,0,0,0.0310000572353601,0.271250516176224,0.438000828027725,2.05740451812744,4.86071062088013,8.20951843261719,10.7540740966797,14.4122037887573,0.738337099552155,0.184937283396721,0.797554552555084,0.209092542529106,0.156883612275124,0.123753033578396,0.101926267147064,0.0825894102454185,0.0648899897933006,0.0445188097655773,0.0248696655035019,0.00776111660525203,0
1.6073659658432,7.38665962219238,18.4645004272461,0,3.58672428131104,8.27777767181396,2.09929919242859,0.507372915744781,7.24994421005249,2.64409446716309,1.28854048252106,0.823675394058228,0.418130725622177,0.813798367977142,0.658821046352386,0.354872941970825,0,0,0,0.00824998412281275,0.0483749210834503,0.149299845099449,0.919648170471191,2.29229760169983,5.88197326660156,9.43601131439209,13.9755954742432,0.381236135959625,0.213904038071632,0.73226124048233,0.229572162032127,0.145025864243507,0.111152000725269,0.0792886689305305,0.0563869290053844,0.0357258766889572,0.0190327391028404,0.00751665933057666,0.00219516293145716,0
4.71261882781982,11.7784547805786,22.8694934844971,0,7.99212312698364,12.8692646026611,1.43970191478729,0.441468060016632,0.179681703448296,1.17932200431824,3.20677900314331,1.31448745727539,0.147179365158081,0.699531555175781,0.436447590589523,0.0722577050328255,0,0,0,0,0.525498628616333,3.30719184875488,6.91744041442871,10.7455902099609,15.5298681259155,18.1782569885254,20.7635765075684,1.97631239891052,0.391828238964081,0.599713146686554,0.387790441513062,0.343623340129852,0.303174555301666,0.249362081289291,0.196708887815475,0.145756423473358,0.0951749160885811,0.0479633957147598,0.0142056522890925,0
11.358377456665,12.5612678527832,25.3142490386963,0,12.9500770568848,13.6326875686646,0.548872828483582,0.420814990997314,-0.79636549949646,-0.105640664696693,3.53667092323303,-0.0455060936510563,0.17367334663868,0.31386923789978,-0.0146861737594008,0.0523495711386204,2.88137149810791,6.0888466835022,7.76069688796997,9.29879760742188,10.9839973449707,13.1964492797852,15.49147605896,17.6085510253906,19.6636257171631,20.9090118408203,22.6440238952637,10.3376941680908,0.908439159393311,0.40155565738678,0.901389241218567,0.835119843482971,0.714018404483795,0.557487070560455,0.425901353359222,0.311387300491333,0.194382533431053,0.0783672109246254,0.00845183152705431,0
2.21576952934265,7.62136745452881,27.8129920959473,0,4.34319925308228,8.52550792694092,1.85822260379791,0.508203089237213,7.32421398162842,2.33886766433716,1.66317188739777,0.90184611082077,0.321625620126724,0.779635488986969,0.590424060821533,0.256244122982025,0,0,0,0,0.0124999582767487,0.548148214817047,2.3247447013855,4.59659242630005,7.74246454238892,10.4964513778687,14.8175010681152,0.707893550395966,0.265689611434937,0.647500991821289,0.230604663491249,0.155515924096107,0.100468307733536,0.057876393198967,0.0274210143834352,0.0112772947177291,0.00282670184969902,0.00136561749968678,0.000658902456052601,0
1.01203298568726,9.97579002380371,15.135498046875,0,3.26881885528564,10.2847146987915,3.11918497085571,0.249337077140808,7.52188682556152,2.98426055908203,0.923464775085449,0.762952744960785,0.55971348285675,0.914743185043335,0.830419480800629,0.6147381067276,0,0,0,0,0,0,0,0,3.48519086837769,9.93609714508057,13.2156858444214,0.104381427168846,0.100174613296986,0.926573812961578,0.100174613296986,0.100174613296986,0.0980720147490501,0.0917190909385681,0.084965705871582,0.0659269988536835,0.0392938628792763,0.0240548737347126,0.00885097775608301,0
0.0477596335113049,3.17808651924133,4.75574636459351,0,0.318306893110275,3.26577067375183,9.20370578765869,0.195093363523483,167.724456787109,11.9685926437378,0.0464213378727436,0.0438514314591885,0.0402512103319168,0.982624351978302,0.965600371360779,0.916924595832825,0,0,0,0,0,0,0,0,0,0.0611998960375786,0.989122629165649,0.00128412200137973,0.0120306946337223,0.988862156867981,0.0157081559300423,0.0145485959947109,0.0117193069308996,0.00614584749564528,0.00497862324118614,0.003730722470209,0.00266163516789675,0.00151698698755354,0.000665934174321592,0
0.12782821059227,1.47432708740234,3.24950885772705,0,0.468328326940536,1.57721376419067,18.9052867889404,0.0951736345887184,1094.1240234375,20.1928291320801,0.119024954736233,0.102842852473259,0.0818197652697563,0.726804435253143,0.704182088375092,0.643427550792694,0,0,0,0,0,0,0,0,0.0635002180933952,1.18862891197205,2.32686257362366,0.0104110455140471,0.0208607353270054,0.977850794792175,0.0295588485896587,0.0214071851223707,0.0179996136575937,0.014326024800539,0.0103918453678489,0.00731227034702897,0.00489411875605583,0.00287137366831303,0.00090880406787619,0
13.7617807388306,21.8245429992676,33.0709991455078,0,17.8618106842041,22.5022659301758,0.827339351177216,0.25075089931488,-1.65360188484192,-0.177605763077736,6.26812982559204,-0.120848871767521,-0.841382384300232,0.455652385950089,-0.019884817302227,-0.133602604269981,0,0,0,11.1695041656494,17.5915031433105,20.6940994262695,23.0850486755371,25.015998840332,27.0402984619141,28.2458477020264,30.7271289825439,8.69551277160645,0.631832301616669,0.437463343143463,0.628466129302979,0.619955837726593,0.607671558856964,0.582748293876648,0.5236656665802,0.428436011075974,0.292361557483673,0.138856619596481,0.0313436836004257,0
1.41893982887268,7.54602479934692,16.876256942749,0,3.31056952476501,8.51299667358398,2.91390895843506,0.537545502185822,20.5430335998535,3.90557885169983,1.1393187046051,0.721775889396667,0.349993467330933,0.860790431499481,0.73781555891037,0.488793820142746,0,0,0,0,0,0,0.922950983047485,2.83820605278015,4.94446086883545,7.76851034164429,13.2757244110107,0.364453256130219,0.168821290135384,0.783584773540497,0.191539213061333,0.112973213195801,0.0884470120072365,0.074113242328167,0.0587776303291321,0.0431334972381592,0.0274679511785507,0.0133101008832455,0.00384192215278745,0
1.61895167827606,4.58700323104858,10.7942390441895,0,2.95351004600525,5.16249847412109,3.4419367313385,0.26049816608429,50.2450180053711,4.99489164352417,1.16873371601105,0.584363162517548,0.179896518588066,0.843851804733276,0.717090249061584,0.499025076627731,0,0,0,0,0.254374891519547,0.790549337863922,1.5426732301712,3.35789489746094,5.9151177406311,7.41354179382324,9.00577068328857,0.573855996131897,0.176364898681641,0.807719945907593,0.192323371767998,0.135216176509857,0.103324547410011,0.0793977901339531,0.063091017305851,0.0438560172915459,0.0247144158929586,0.00887305289506912,0.00223986455239356,0
3.56128573417664,11.107213973999,18.5582332611084,0,5.64775419235229,11.8365325927734,24.5106105804443,0.289440751075745,1384.17846679688,25.3902225494385,2.20577192306519,0.615201413631439,-0.179954901337624,0.811878085136414,0.639740943908691,0.458156168460846,0,0,0,0,1.08625197410583,3.84240245819092,6.80889749526978,8.44269466400146,9.88879299163818,10.6582918167114,11.6255302429199,1.65614068508148,0.230346441268921,0.778382182121277,0.229178607463837,0.223018184304237,0.212560623884201,0.193485394120216,0.168918266892433,0.139649823307991,0.102729432284832,0.0549904629588127,0.0146729275584221,0
3.43119406700134,9.43548774719238,18.2822437286377,0,6.0224814414978,10.24622631073,1.54071426391602,0.432483941316605,0.941819131374359,1.38270938396454,2.39855194091797,1.05086648464203,0.154726788401604,0.723440766334534,0.477976620197296,0.111353829503059,0,0,0,0,0.0124999592080712,2.09854602813721,5.07524108886719,7.84233951568604,11.4719409942627,13.8550176620483,16.2370700836182,1.31143641471863,0.351211577653885,0.620723068714142,0.366634696722031,0.302697718143463,0.260709881782532,0.221044704318047,0.178805038332939,0.135329499840736,0.0888145938515663,0.040891595184803,0.00869191717356443,0
0.132008880376816,1.02252840995789,1.61424493789673,0,0.368641316890717,1.04263699054718,21.873498916626,0.0498842187225819,966.033935546875,22.8814926147461,0.116736769676208,0.0900487750768661,0.0583748482167721,0.946641206741333,0.894500017166138,0.766999125480652,0,0,0,0,0,0,0,0,0.748647511005402,1.08344650268555,1.34956061840057,0.0158027354627848,0.0308162216097116,0.981700718402863,0.0640843734145164,0.0629540830850601,0.0574281923472881,0.0436396300792694,0.0326563902199268,0.0232581961899996,0.014011756516993,0.00649018539115787,0.00188004889059812,0
1.04544198513031,5.6438045501709,12.0732355117798,0,2.49022746086121,6.16091775894165,3.90486812591553,0.330513119697571,31.6380615234375,4.38667774200439,0.854468464851379,0.566267311573029,0.301922470331192,0.87886905670166,0.771566152572632,0.552683413028717,0,0,0,0,0,0.0182499382644892,0.637323260307312,1.5669960975647,3.56076669692993,6.65670347213745,9.73470497131348,0.228358298540115,0.14021247625351,0.844654500484467,0.156169131398201,0.115325689315796,0.0860175862908363,0.0662878379225731,0.0519324354827404,0.0371319837868214,0.0215404257178307,0.00973397213965654,0.00201400625519454,0
0.0700061991810799,2.70066785812378,5.86898803710938,0,0.345678508281708,2.87772607803345,11.1858720779419,0.178277984261513,256.799499511719,13.4099903106689,0.0655742362141609,0.0574772506952286,0.0470645166933537,0.976893246173859,0.9544637799263,0.894077956676483,0,0,0,0,0,0,0,0,0.167099684476852,0.485961586236954,1.31077075004578,0.00303841126151383,0.0130581501871347,0.985274374485016,0.0275638606399298,0.0172075480222702,0.0118996547535062,0.00747212907299399,0.00440591434016824,0.0022813284303993,0.00160910421982408,0.00110828364267945,0.000483898038510233,0
0.748183608055115,6.22938871383667,7.83899688720703,0,2.09241342544556,6.44504594802856,3.10938310623169,0.188700214028358,10.3842849731445,3.24069142341614,0.655703961849213,0.499178886413574,0.321836590766907,0.901172399520874,0.806814134120941,0.578845083713531,0,0,0,0,0,0,0.0765997469425201,0.287749469280243,3.50137090682983,6.43862056732178,7.63837194442749,0.0927749872207642,0.0911129787564278,0.985617160797119,0.121974855661392,0.10658586025238,0.0944759324193001,0.0864105001091957,0.0794587135314941,0.0720161721110344,0.0671274736523628,0.0583891086280346,0.0397072769701481,0
2.32432699203491,7.28114700317383,13.5459794998169,0,3.93682813644409,7.72095918655396,11.175482749939,0.263775736093521,339.968933105469,11.0697841644287,1.45932161808014,0.492057204246521,0.049575574696064,0.825153172016144,0.673372209072113,0.485924869775772,0,0,0,0,1.36224544048309,2.42999196052551,3.48018908500671,4.84973573684692,6.22623157501221,7.30727910995483,11.4296102523804,1.09092748165131,0.216530859470367,0.783893048763275,0.224956035614014,0.200551971793175,0.178567573428154,0.145821258425713,0.104742549359798,0.0657875239849091,0.036296870559454,0.0170703046023846,0.00487555237486959,0
0.00194969004951417,2.62416195869446,2.63924527168274,0,0.071546658873558,2.62417793273926,35.7414627075195,0.0010678784456104,1810.62927246094,35.8667030334473,0.00194872729480267,0.00194680190179497,0.00194391526747495,0.749816656112671,0.74963366985321,0.749084949493408,0,0,0,0,0,0,0,0,0,0,0,1.44674947932799e-06,0.00018559729505796,0.998700797557831,0.00038266769843176,0.00038266769843176,0.00038266769843176,0.00038266769843176,0.00038266769843176,0.00038266769843176,0.00038266769843176,0.000315858284011483,0.000315858284011483,0
0.336731910705566,2.30552053451538,4.52875661849976,0,0.948475003242493,2.39468240737915,3.65899229049683,0.0702603533864021,65.7638778686523,6.09181928634644,0.295610785484314,0.225960999727249,0.146840408444405,0.887561917304993,0.784785151481628,0.56221866607666,0,0,0,0,0,0,0.0471499748528004,0.0809499621391296,1.89310312271118,2.70315456390381,3.51926565170288,0.0403944104909897,0.0325756408274174,0.972166538238525,0.129054620862007,0.0861756503582001,0.0618230253458023,0.0467023365199566,0.0355586037039757,0.0245468206703663,0.0175697691738605,0.0096795167773962,0.0046188198029995,0
0.000297898892313242,0,0.102750085294247,0,0.00458972295746207,0,29.6308708190918,0,1322.77978515625,30.0664215087891,0.000296456390060484,0.000293589517241344,0.000289334362605587,0.997401416301727,0.994803607463837,0.987076342105865,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0032863833475858,0.003225511405617,0.00310424016788602,0.00304360478185117,0.0028616979252547,0.00225534220226109,0.00146498077083379,0.000978269963525236,0.000672548485454172,0
1.7678462266922,6.23888158798218,13.4207515716553,0,3.39905524253845,6.69029855728149,1.80536484718323,0.380312621593475,2.5252468585968,1.79357945919037,1.31582427024841,0.691844999790192,0.216848254203796,0.775948286056519,0.575715899467468,0.22773964703083,0,0,0,0,0,0.697800099849701,1.76037549972534,3.81490039825439,6.54340171813965,8.32311534881592,10.5765790939331,0.553852617740631,0.262170225381851,0.703233540058136,0.305638551712036,0.23529227077961,0.186489671468735,0.141361370682716,0.0994718670845032,0.0623876564204693,0.0327868759632111,0.0151154845952988,0.00372916157357395,0
2.35512137413025,7.22740650177002,15.3625135421753,0,4.15204238891602,8.2505521774292,3.8884756565094,0.425372809171677,106.247383117676,6.01954078674316,1.62620544433594,0.703548848628998,0.119619317352772,0.815453052520752,0.655029714107513,0.402383923530579,0,0,0,0,0.385376155376434,1.45315229892731,3.18742895126343,5.24765491485596,7.97370481491089,9.339768409729,11.1028470993042,1.01052379608154,0.219577491283417,0.797964751720428,0.246189966797829,0.206485792994499,0.17661315202713,0.142881140112877,0.112095721065998,0.0842167064547539,0.0575730837881565,0.0317967645823956,0.0121942758560181,0
0.000222427333937958,0,0.193999707698822,0,0.00493949418887496,0,29.4581871032715,0,1474.73950195312,35.1840400695801,0.000221949929255061,0.000220997942960821,0.000219577021198347,0.998735904693604,0.9974724650383,0.993695497512817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00186538486741483,0.00181096617598087,0.00133062258828431,0.000904456770513207,0.000796767475549132,0.000743789947591722,0.000637248507700861,0.000425045262090862,0.000319090264383703,0
0.00245315209031105,0,0.134499996900558,0,0.0151061443611979,0,6.15984201431274,0,38.8103675842285,6.24677228927612,0.00239310855977237,0.00227617938071489,0.00210846727713943,0.976153254508972,0.952364206314087,0.883965194225311,0,0,0,0,0,0,0,0,0,0,0.0956424921751022,0,0,1,0.0273799169808626,0.0273142661899328,0.0270482581108809,0.0266521070152521,0.0239343978464603,0.0190310124307871,0.01173703558743,0.00471341144293547,0.00139568676240742,0
0.147479474544525,1.37706875801086,3.34824657440186,0,0.499600410461426,1.43303120136261,5.64330911636353,0.0720778182148933,72.3729248046875,7.28543043136597,0.135477513074875,0.113647282123566,0.0858236104249954,0.953960835933685,0.908960223197937,0.78888875246048,0,0,0,0,0,0,0,0,0.432374209165573,1.40607273578644,2.15578699111938,0.013594277203083,0.0247377548366785,0.981200575828552,0.0546768046915531,0.0396217294037342,0.0312156137079,0.0237257536500692,0.0171542204916477,0.0103419004008174,0.00520507479086518,0.00234939437359571,0.000733782770112157,0
8.72446727752686,14.8397512435913,28.2537517547607,0,12.3505716323853,16.1982746124268,1.00544059276581,0.436544448137283,-1.29162013530731,0.442128509283066,4.82599210739136,0.909382402896881,-0.393406063318253,0.555199027061462,0.189305946230888,-0.0813703760504723,0,0,0.0459499694406986,1.89729750156403,6.76762294769287,10.7266979217529,15.1841735839844,18.5116481781006,21.6280746459961,23.2723503112793,25.8343067169189,5.21048545837402,0.595784962177277,0.521258294582367,0.570966720581055,0.514434099197388,0.459300518035889,0.393198400735855,0.332103103399277,0.249708339571953,0.16513691842556,0.0700985342264175,0.0143898632377386,0
9.22851753234863,16.1817436218262,25.2482528686523,0,12.6977624893188,16.832088470459,0.95272958278656,0.286319941282272,-1.65561246871948,0.11818141490221,4.78387498855591,0.463573098182678,-0.66826343536377,0.522714078426361,0.100042894482613,-0.139976412057877,0,0,0,1.78120601177216,9.09588432312012,14.0107536315918,16.5939788818359,18.6279525756836,20.5820293426514,21.7573528289795,23.2732982635498,5.2989616394043,0.569040298461914,0.473567008972168,0.567998111248016,0.556546747684479,0.534870743751526,0.499395877122879,0.446212649345398,0.360141545534134,0.251373261213303,0.11997377127409,0.0203160215169191,0
0.38567516207695,4.43533182144165,8.94225883483887,0,1.41225111484528,4.74813985824585,8.45024585723877,0.191319331526756,262.554565429688,10.9310827255249,0.359834849834442,0.311989694833755,0.249064743518829,0.956863343715668,0.914549589157104,0.801034569740295,0,0,0,0,0,0,0,0,0.00517500285059214,4.10784292221069,6.67891788482666,0.0327514410018921,0.0426582656800747,0.976182341575623,0.0516617186367512,0.0448321662843227,0.0386106632649899,0.0315564870834351,0.0244261845946312,0.0167013145983219,0.00972556229680777,0.00453411974012852,0.00133591797202826,0
3.24045634269714,8.12351036071777,18.0312538146973,0,5.50088977813721,8.80014514923096,1.4464852809906,0.414441823959351,0.24903205037117,1.18020474910736,2.21295285224915,0.911284923553467,0.100218407809734,0.702382922172546,0.440726429224014,0.0734797716140747,0,0,0,0,0.16487555205822,2.7247040271759,4.65428066253662,7.55495357513428,10.4388036727905,12.066967010498,15.0527486801147,1.35002374649048,0.389636546373367,0.743064105510712,0.39301872253418,0.348566353321075,0.278224498033524,0.216286793351173,0.150036856532097,0.0819306522607803,0.041617389768362,0.0160202905535698,0.00345835904590786,0
3.35604691505432,11.9219417572021,19.8059978485107,0,6.58367347717285,12.5162935256958,1.7433876991272,0.323155164718628,0.520822107791901,1.40158331394196,2.54673218727112,1.35259437561035,0.332890421152115,0.770307540893555,0.55036586523056,0.158292666077614,0,0,0,0,0,0,2.40679740905762,9.36339950561523,13.4015989303589,15.2210493087769,17.3218288421631,0.964962065219879,0.278084069490433,0.726585566997528,0.279263496398926,0.260480254888535,0.24452768266201,0.225091457366943,0.201842829585075,0.163819804787636,0.107007801532745,0.0411428734660149,0.00624188734218478,0
0.00111737521365285,0,0.154749989509583,0,0.0110108181834221,0,10.1811389923096,0,113.494789123535,10.4603071212769,0.00110648781992495,0.00108494877349585,0.00105322257149965,0.991025388240814,0.982053935527802,0.955582797527313,0,0,0,0,0,0,0,0,0,0,0.0430000126361847,0,0,0.999582827091217,0.010474375449121,0.010474375449121,0.010474375449121,0.0103733241558075,0.00953140202909708,0.00787143129855394,0.00541057484224439,0.00264506181702018,0.000918289239052683,0
3.22182178497314,8.12685394287109,20.1729984283447,0,5.54314184188843,8.96190071105957,1.43207168579102,0.468321740627289,1.25657665729523,1.37491679191589,2.22545599937439,0.959757566452026,0.163889527320862,0.699118316173553,0.443294674158096,0.0875643864274025,0,0,0,0,0.246749237179756,2.18019556999207,4.75177097320557,7.12914609909058,10.1893968582153,12.5295972824097,16.4403285980225,1.31370043754578,0.395554840564728,0.6454718708992,0.397821605205536,0.321493446826935,0.244536340236664,0.167654991149902,0.105608537793159,0.0652260035276413,0.0350045561790466,0.013443959876895,0.00375525187700987,0
